srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,3215,2,3.5,1,2.71,,4.41,18,65.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,4013,0,4.0,1,1.61,,4.37,36,67.0,0,3836,2,13,1,1,1,0,,1201.0,0,,,,1.0,0.0,14.0,1.0,0.0,3.0,,,,,,,,,,,,,1.0,0.0,16.0,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,8640,2,3.5,1,1.1,,4.22,8,59.0,0,3836,2,13,1,1,1,0,,1193.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,15848,4,4.5,1,1.39,,5.07,9,161.0,1,3836,2,13,1,1,1,0,,1197.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,23290,2,2.5,1,0.0,,4.37,20,67.0,0,3836,2,13,1,1,1,0,,1200.0,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,25413,3,4.0,1,1.1,0.1335,5.0,1,199.0,0,3836,2,13,1,1,1,0,,1194.0,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,,1.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,26847,0,5.0,1,0.0,,4.87,35,152.0,0,3836,2,13,1,1,1,0,,1204.0,0,,,,1.0,0.0,14.0,,,,,,,,,,,,,,,,1.0,0.0,13.0,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,28774,3,4.5,1,2.56,,4.74,30,175.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,30102,3,4.0,1,1.39,,5.09,15,159.0,0,3836,2,13,1,1,1,0,,1197.0,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,32051,2,3.0,1,0.0,,4.3,22,59.0,0,3836,2,13,1,1,1,0,,1191.0,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,9.0,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,37661,2,0.0,1,0.0,,4.3,24,65.0,0,3836,2,13,1,1,1,0,,1197.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,45585,3,3.0,1,0.0,,4.47,14,99.0,0,3836,2,13,1,1,1,0,,1195.0,0,,,,1.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,56340,3,5.0,1,0.69,,5.0,32,299.0,0,3836,2,13,1,1,1,0,,1188.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,60027,3,3.0,1,0.0,,4.65,28,100.0,0,3836,2,13,1,1,1,0,,1199.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,64338,3,3.0,1,2.64,,4.74,29,116.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,64836,4,4.0,0,2.48,,4.74,6,89.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,66946,3,4.0,1,2.64,,4.87,7,110.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,71763,3,4.0,1,2.56,,4.74,33,214.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,6.0,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,73607,3,5.0,1,0.69,,5.0,25,150.0,0,3836,2,13,1,1,1,0,,1188.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,74238,3,3.5,0,1.1,,5.02,2,159.0,0,3836,2,13,1,1,1,0,,1194.0,0,,,,-1.0,0.0,9.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,87478,3,3.0,0,2.64,,4.74,13,99.0,0,3836,2,13,1,1,1,0,,1197.0,0,,,,,,,,,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,88769,2,3.5,1,0.69,,4.3,16,51.0,1,3836,2,13,1,1,1,0,,1191.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,90037,4,5.0,1,0.0,,5.23,12,319.0,0,3836,2,13,1,1,1,0,,1192.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,93947,0,4.0,1,1.61,,4.94,34,161.0,0,3836,2,13,1,1,1,0,,1201.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,94870,3,4.5,1,2.64,,4.74,31,209.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,95015,4,4.0,1,2.64,,4.76,4,129.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,98892,3,4.0,1,2.64,,4.74,19,129.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,111152,4,4.5,0,0.69,,5.04,10,299.0,0,3836,2,13,1,1,1,0,,1202.0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,680.0,1
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,123580,3,5.0,1,0.0,,4.83,21,250.0,0,3836,2,13,1,1,1,0,,1195.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,132388,3,4.5,1,2.48,,4.88,26,170.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
387,2013-01-16 10:50:56,5,219,2.9,136.8,219,138159,3,3.0,1,2.56,,4.74,27,90.0,0,3836,2,13,1,1,1,0,,1196.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,8159,3,5.0,1,1.1,0.0202,4.98,28,98.0,1,4687,3,262,2,0,1,1,,228.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,8894,2,4.0,1,0.69,0.0215,4.39,31,79.0,1,4687,3,262,2,0,1,1,,234.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,12097,4,4.5,0,2.4,0.0584,5.41,1,147.0,0,4687,3,262,2,0,1,1,,233.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,15715,2,3.0,1,2.2,0.0299,4.18,18,63.0,0,4687,3,262,2,0,1,1,,234.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,16827,3,4.5,1,0.0,0.0079,4.82,26,107.0,0,4687,3,262,2,0,1,1,,232.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,18730,3,4.5,1,1.1,0.032,4.83,2,123.0,0,4687,3,262,2,0,1,1,,235.4,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
663,2012-12-10 20:20:37,5,219,,,219,25095,3,4.5,1,0.69,0.0036,4.91,25,111.0,0,4687,3,262,2,0,1,1,,234.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,29902,3,4.5,1,0.69,0.0012,5.0,24,109.0,0,4687,3,262,2,0,1,1,,230.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,34420,2,4.5,1,0.0,0.0027,4.5,8,90.0,0,4687,3,262,2,0,1,1,,220.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,47997,2,3.5,1,2.94,0.0279,4.18,12,85.0,0,4687,3,262,2,0,1,1,,234.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,50720,3,4.5,1,1.61,0.0029,4.71,6,95.0,0,4687,3,262,2,0,1,1,,237.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,60811,2,5.0,1,1.1,0.0026,4.18,27,92.0,0,4687,3,262,2,0,1,1,,238.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,61253,2,3.0,1,0.69,0.0022,4.41,13,77.0,0,4687,3,262,2,0,1,1,,234.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,62393,2,4.0,1,2.94,0.063,4.23,10,80.0,0,4687,3,262,2,0,1,1,,234.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,66013,2,3.0,0,1.61,0.0615,4.03,35,50.0,1,4687,3,262,2,0,1,1,,229.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,72733,3,4.5,1,1.1,0.0202,5.06,22,110.0,0,4687,3,262,2,0,1,1,,228.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,77270,3,5.0,1,3.0,0.0643,4.51,14,140.0,0,4687,3,262,2,0,1,1,,234.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,77380,3,4.5,1,2.83,0.0347,4.65,21,92.0,0,4687,3,262,2,0,1,1,,235.1,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,80151,3,4.5,1,2.83,0.027,4.86,19,119.0,0,4687,3,262,2,0,1,1,,234.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,80623,3,3.5,1,0.0,0.0007,4.61,32,75.0,1,4687,3,262,2,0,1,1,,227.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,83874,2,3.5,1,2.48,0.0331,4.27,20,119.0,0,4687,3,262,2,0,1,1,,233.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,88461,2,3.5,1,2.94,0.0643,4.18,4,58.0,0,4687,3,262,2,0,1,1,,234.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,88579,3,5.0,1,2.83,0.0145,5.21,9,109.0,0,4687,3,262,2,0,1,1,,235.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,94039,2,4.0,1,0.0,0.0004,4.44,34,80.0,0,4687,3,262,2,0,1,1,,236.1,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,96470,3,4.5,1,2.08,0.0065,4.66,16,133.0,0,4687,3,262,2,0,1,1,,227.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,107776,3,4.0,1,2.3,0.0074,4.66,7,99.0,0,4687,3,262,2,0,1,1,,227.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,113051,3,4.0,1,3.0,0.0695,4.52,30,127.0,1,4687,3,262,2,0,1,1,,235.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,113143,3,4.5,1,1.1,0.0189,4.8,29,126.0,0,4687,3,262,2,0,1,1,,235.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,119094,3,4.0,1,2.2,0.0211,5.05,15,138.0,0,4687,3,262,2,0,1,1,,227.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,124277,3,4.5,1,1.61,0.1147,4.51,33,90.0,0,4687,3,262,2,0,1,1,,229.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,130423,3,4.0,1,0.69,0.0385,4.45,3,76.0,0,4687,3,262,2,0,1,1,,239.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
663,2012-12-10 20:20:37,5,219,,,219,132308,0,0.0,0,0.0,,4.97,36,112.0,0,4687,3,262,2,0,1,1,,246.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,4067,4,4.5,0,3.0,0.1396,6.07,2,328.0,1,17430,4,4,2,0,1,1,,678.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,9985,4,4.5,0,3.04,0.1425,6.21,24,630.0,1,17430,4,4,2,0,1,1,,678.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,1,,0
338,2013-01-20 08:59:09,5,219,,,113,13095,5,5.0,0,3.04,0.0815,6.21,1,656.0,0,17430,4,4,2,0,1,1,,678.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,13625,4,4.5,0,2.56,0.1648,6.0,13,369.0,0,17430,4,4,2,0,1,1,,677.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,13990,4,5.0,0,3.09,0.0795,6.21,10,950.0,0,17430,4,4,2,0,1,1,,678.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,15362,4,0.0,0,3.09,,6.21,6,1075.0,0,17430,4,4,2,0,1,1,,678.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,19895,4,4.5,0,2.94,0.1075,6.21,21,400.0,0,17430,4,4,2,0,1,1,,677.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,22228,3,4.0,0,3.04,0.1252,5.69,27,250.0,0,17430,4,4,2,0,1,1,,678.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,39261,5,4.5,0,2.48,0.0866,6.21,4,750.0,0,17430,4,4,2,0,1,1,,677.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,41321,5,4.5,0,2.4,0.1069,6.21,14,725.0,0,17430,4,4,2,0,1,1,,677.0,1,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,42361,4,4.5,0,3.04,0.1504,6.21,12,324.0,1,17430,4,4,2,0,1,1,,678.5,1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,43593,4,4.5,0,2.64,0.1615,6.21,18,776.0,1,17430,4,4,2,0,1,1,,677.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,47893,2,5.0,0,1.39,,6.21,3,212.0,0,17430,4,4,2,0,1,1,,685.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,51428,5,4.5,0,3.04,0.0966,6.21,8,1360.0,0,17430,4,4,2,0,1,1,,678.0,1,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,58388,4,4.5,0,2.94,0.1292,6.21,19,414.0,1,17430,4,4,2,0,1,1,,678.0,1,,,,1.0,0.0,11.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,68769,5,5.0,0,0.69,0.0124,6.21,28,3050.0,0,17430,4,4,2,0,1,1,,674.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,87456,3,3.5,0,2.3,0.0037,5.34,16,120.0,0,17430,4,4,2,0,1,1,,679.5,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,90959,4,4.0,0,1.61,0.0187,5.85,25,176.0,1,17430,4,4,2,0,1,1,,676.0,1,,,,-1.0,0.0,10.0,-1.0,0.0,10.0,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,92769,5,4.5,0,2.94,0.1149,6.21,26,712.0,1,17430,4,4,2,0,1,1,,677.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,94010,5,4.5,1,0.0,0.0576,6.21,7,589.0,1,17430,4,4,2,0,1,1,,673.0,1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,97680,4,4.5,0,0.0,0.0018,6.21,15,272.0,1,17430,4,4,2,0,1,1,,668.5,1,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,98024,4,4.0,0,2.48,0.0452,6.14,9,579.0,0,17430,4,4,2,0,1,1,,678.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,114986,4,4.5,0,3.04,0.1503,6.21,20,619.0,0,17430,4,4,2,0,1,1,,678.5,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,116316,3,4.5,0,3.04,0.1503,5.55,22,195.0,0,17430,4,4,2,0,1,1,,678.5,1,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0,,0
338,2013-01-20 08:59:09,5,219,,,113,131746,0,0.0,0,0.0,,0.0,29,180.0,0,17430,4,4,2,0,1,1,,748.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,9314,2,3.5,1,1.61,,0.0,23,68.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,-1.0,0.0,6.0,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,10296,3,4.0,1,2.56,,0.0,29,88.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,15455,2,4.5,1,2.64,,0.0,17,76.0,0,21473,1,2,1,0,1,0,,,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,15675,3,4.0,1,2.77,0.601,0.0,8,75.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,7.0,-1.0,0.0,7.0,,,,,,,,,,,,,0.0,0.0,7.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,29111,3,4.5,1,2.77,0.4666,0.0,4,109.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,45294,3,4.5,1,2.77,0.4666,0.0,5,149.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,46308,2,3.5,1,2.56,,0.0,26,48.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,51386,3,3.0,1,2.64,,0.0,25,80.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,57585,3,4.5,1,2.77,0.474,0.0,3,139.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,61937,3,4.5,1,0.0,0.0833,0.0,7,129.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,67369,3,4.5,1,2.77,0.582,0.0,13,149.0,0,21473,1,2,1,0,1,0,,,0,,,,1.0,0.0,37.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,71217,2,3.0,1,2.77,0.4187,0.0,12,68.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,72992,3,4.0,1,2.64,,0.0,24,104.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,88012,3,4.5,1,0.0,,0.0,27,154.0,0,21473,1,2,1,0,1,0,,,0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,-1.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,88547,3,4.5,1,2.56,,0.0,1,142.0,1,21473,1,2,1,0,1,0,,,0,,,,1.0,0.0,5.0,-1.0,0.0,10.0,,,,,,,,,,,,,1.0,0.0,5.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,96799,4,4.0,1,2.08,,0.0,18,129.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,1.0,0.0,25.0,,,,,,,,,,,,,0.0,0.0,24.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,103017,3,4.5,1,2.71,,0.0,28,169.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,103667,4,4.5,1,2.56,,0.0,21,209.0,0,21473,1,2,1,0,1,0,,,0,,,,-1.0,0.0,8.0,,-1.0,,,,,,,,,,,,,,-1.0,0.0,8.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,105525,3,4.5,1,2.64,,0.0,19,131.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,105634,3,4.5,1,2.64,,0.0,14,104.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,108284,4,4.5,1,1.61,,0.0,20,200.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,-1.0,0.0,9.0,,,,,,,,,,,,,0.0,0.0,9.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,109862,3,4.5,1,2.64,,0.0,16,85.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,,-1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,111972,3,5.0,1,2.77,0.579,0.0,10,139.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,111999,3,5.0,1,1.61,,0.0,22,169.0,0,21473,1,2,1,0,1,0,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,5.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,114618,3,4.0,1,2.77,0.585,0.0,11,114.0,0,21473,1,2,1,0,1,0,,,0,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,118432,4,4.0,1,2.64,,0.0,15,119.0,1,21473,1,2,1,0,1,0,,,0,,,,,,,1.0,0.0,24.0,,,,,,,,,,,,,1.0,0.0,24.0,0,,0
547,2013-06-17 09:52:32,5,219,,,219,118568,2,1.5,1,2.56,,0.0,30,58.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
547,2013-06-17 09:52:32,5,219,,,219,121240,3,4.5,1,2.77,0.318,0.0,9,124.0,0,21473,1,2,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
