srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
396,2013-03-07 14:46:44,5,219,,,219,41484,2,3.0,1,2.3,,4.2,6,45.0,0,11846,3,28,2,0,1,1,,346.5,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
396,2013-03-07 14:46:44,5,219,,,219,50554,0,4.0,1,2.3,,3.96,12,63.0,0,11846,3,28,2,0,1,1,,346.8,1,,,,1.0,0.0,19.0,,,,,,,,,,,,,,,,,,,0,,0
396,2013-03-07 14:46:44,5,219,,,219,97704,3,4.5,1,3.37,0.3186,5.47,2,455.0,0,11846,3,28,2,0,1,1,,345.5,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
396,2013-03-07 14:46:44,5,219,,,219,116063,2,2.5,1,2.4,0.0849,4.9,1,138.0,0,11846,3,28,2,0,1,1,,346.2,1,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
396,2013-03-07 14:46:44,5,219,,,219,132490,2,3.0,1,2.3,,4.51,3,77.0,0,11846,3,28,2,0,1,1,,346.8,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,4175,3,4.5,1,1.79,,4.91,14,128.0,0,8662,5,28,2,0,1,0,,125.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,13732,3,4.5,1,2.77,,4.91,24,120.0,0,8662,5,28,2,0,1,0,,125.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,25270,2,3.0,1,1.1,,4.21,28,55.0,1,8662,5,28,2,0,1,0,,149.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,29336,2,3.5,1,1.79,,4.46,16,67.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,38929,3,3.5,1,2.77,,4.22,15,63.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,43983,3,4.5,1,2.77,,4.5,4,79.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
224,2013-03-07 08:45:18,5,219,,,219,44592,2,4.0,1,2.71,,4.58,13,67.0,0,8662,5,28,2,0,1,0,,125.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,44900,2,2.5,1,1.1,,4.25,29,63.0,0,8662,5,28,2,0,1,0,,113.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,50605,3,4.0,1,1.79,,5.13,19,128.0,0,8662,5,28,2,0,1,0,,125.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,51159,0,3.0,1,1.79,,4.4,31,51.0,0,8662,5,28,2,0,1,0,,125.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,52535,2,2.0,1,0.0,,4.11,25,42.0,0,8662,5,28,2,0,1,0,,123.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,55875,0,3.0,0,1.1,,4.37,32,46.0,0,8662,5,28,2,0,1,0,,124.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,57972,3,4.5,1,2.77,,4.74,7,82.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,64697,2,3.0,1,2.77,,4.31,8,56.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,66312,3,4.0,1,2.77,,5.09,21,130.0,0,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,67469,2,1.5,1,1.1,,4.33,30,46.0,0,8662,5,28,2,0,1,0,,113.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,89678,2,3.5,1,2.77,,4.32,6,48.0,1,8662,5,28,2,0,1,0,,125.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,91031,2,4.0,1,2.77,,4.5,9,77.0,1,8662,5,28,2,0,1,0,,125.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,92322,2,4.0,1,2.77,,4.8,20,83.0,0,8662,5,28,2,0,1,0,,125.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,96331,0,4.0,1,0.0,0.0,4.35,1,68.0,0,8662,5,28,2,0,1,0,,130.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,96626,3,4.5,1,1.61,,5.05,18,219.0,0,8662,5,28,2,0,1,0,,127.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,97315,2,3.5,1,2.77,,4.42,22,67.0,0,8662,5,28,2,0,1,0,,125.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,101473,2,3.5,1,1.1,,4.26,27,66.0,0,8662,5,28,2,0,1,0,,113.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,103852,3,4.5,1,1.39,,5.11,10,155.0,0,8662,5,28,2,0,1,0,,126.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,104653,3,4.5,1,2.77,,4.95,12,135.0,0,8662,5,28,2,0,1,0,,125.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,114707,2,3.5,1,1.1,,4.54,26,71.0,1,8662,5,28,2,0,1,0,,149.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,115482,3,4.0,0,1.1,,4.85,2,93.0,0,8662,5,28,2,0,1,0,,125.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,118684,0,2.0,1,0.0,,4.26,33,47.0,0,8662,5,28,2,0,1,0,,124.3,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
224,2013-03-07 08:45:18,5,219,,,219,129818,3,4.0,1,1.79,,4.32,3,64.0,1,8662,5,28,2,0,1,0,,125.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
400,2012-11-14 11:38:17,5,18,3.0,165.4,219,37706,3,4.0,1,1.95,0.0018,4.79,4,169.0,0,24674,1,2,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,21.0,,,,,,,,,,,,,0.0,0.0,,0,,0
400,2012-11-14 11:38:17,5,18,3.0,165.4,219,39851,2,4.0,1,2.83,0.0359,4.83,1,125.0,0,24674,1,2,1,0,1,1,,,0,,,,0.0,0.0,3.0,0.0,0.0,2.0,,,,,,,,,,,,,0.0,0.0,3.0,1,147.1,1
400,2012-11-14 11:38:17,5,18,3.0,165.4,219,57058,3,3.5,1,0.69,0.001,4.74,6,229.0,0,24674,1,2,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0,,0
400,2012-11-14 11:38:17,5,18,3.0,165.4,219,89613,2,3.0,1,2.2,0.0151,4.7,2,125.0,0,24674,1,2,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,18.0,,,,,,,,,,,,,0.0,0.0,9.0,0,,0
400,2012-11-14 11:38:17,5,18,3.0,165.4,219,105389,3,4.0,1,2.48,0.0158,4.87,3,175.0,0,24674,1,2,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,0.0,1.0,,,,,,,,0.0,0.0,5.0,0,,0
143,2013-05-22 08:23:23,5,219,,,219,41277,4,4.5,1,3.3,0.118,5.21,1,179.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
143,2013-05-22 08:23:23,5,219,,,219,55943,3,4.5,1,2.3,0.0142,5.07,2,135.0,1,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,0.0,0.0,,0,,0
143,2013-05-22 08:23:23,5,219,,,219,99032,3,4.5,1,2.3,0.0149,4.98,4,149.0,0,20193,1,0,2,0,1,0,,,0,,,,-1.0,0.0,14.0,-1.0,0.0,14.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,14.0,0,,0
143,2013-05-22 08:23:23,5,219,,,219,129378,3,4.0,1,3.33,0.2996,4.87,6,129.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,-1.0,0.0,7.0,,,,,,,,,,,,,0.0,0.0,,1,280.2,1
143,2013-05-22 08:23:23,5,219,,,219,130894,3,4.5,1,3.3,0.122,4.85,7,179.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0
143,2013-05-22 08:23:23,5,219,,,219,136922,2,2.0,1,3.3,0.113,4.52,8,85.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
143,2013-05-22 08:23:23,5,219,,,219,138494,3,5.0,1,2.3,0.0071,5.25,9,159.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
143,2013-05-22 08:23:23,5,219,,,219,138896,2,4.0,1,1.1,0.014,4.6,3,106.0,0,20193,1,0,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,983,4,4.0,0,6.38,0.722,5.31,6,108.56,0,2799,1,5,2,0,1,0,,144.4,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,3634,4,4.0,0,6.33,0.614,5.46,3,101.8,1,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,6197,2,4.5,0,6.42,0.801,4.63,33,67.0,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,9060,4,4.0,0,6.32,0.5923,5.51,20,92.44,1,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,13008,3,4.0,0,6.44,0.665,5.04,21,77.75,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,13962,4,4.5,1,6.42,0.7886,5.43,4,115.25,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,128.5,1
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,15807,3,4.0,0,6.45,0.719,5.04,32,80.4,0,2799,1,5,2,0,1,0,,144.0,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,4.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,16162,3,3.5,0,6.34,0.615,4.66,25,97.8,0,2799,1,5,2,0,1,0,,144.5,0,,,,,,,,,,,,,0.0,0.0,,,,,,1.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,23188,2,4.5,0,6.43,0.7197,4.67,36,84.44,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,27016,3,4.5,0,6.45,0.6963,5.04,24,100.5,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,6.0,0.0,0.0,7.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,27640,3,4.0,0,6.43,0.719,4.84,19,67.0,1,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,-1.0,0.0,13.0,,,,-1.0,0.0,11.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,28344,4,4.0,1,6.15,0.3503,5.22,16,108.56,1,2799,1,5,2,0,1,0,,144.4,0,,,,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,9.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,30001,3,4.0,0,6.45,0.7104,5.0,9,73.7,1,2799,1,5,2,0,1,0,,144.0,0,,,,,,,,,,,,,0.0,0.0,17.0,,,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,44068,3,4.0,0,6.45,0.694,5.09,7,84.44,1,2799,1,5,2,0,1,0,,144.0,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,50368,3,4.0,0,6.41,0.8066,5.04,31,93.8,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,51021,4,4.0,1,6.39,0.7354,4.98,14,101.8,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,56700,3,2.5,0,6.46,0.6743,4.62,30,72.4,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,65349,4,3.5,0,6.42,0.8105,5.09,22,84.44,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,68164,3,4.0,0,6.4,0.789,5.03,13,92.44,1,2799,1,5,2,0,1,0,,144.4,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,17.0,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,68233,2,0.0,0,6.45,0.716,4.48,34,80.4,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,8.0,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,70943,3,3.5,0,6.45,0.698,4.76,15,60.3,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,72037,1,0.0,0,6.45,0.7036,4.34,35,73.7,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,-1.0,0.0,18.0,,,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,78949,2,3.0,0,6.43,0.72,4.48,37,80.4,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,79830,3,4.0,0,6.43,0.71,4.81,10,71.0,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,86409,4,4.0,1,6.32,0.5933,5.09,2,97.8,1,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,10.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,93283,4,4.5,1,6.39,0.7476,5.51,12,120.56,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,93311,3,4.5,0,6.42,0.79,5.13,1,87.1,1,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,4.0,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,100530,3,4.0,0,6.41,0.8115,5.04,29,92.44,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,102302,3,4.5,0,6.45,0.65,5.18,8,87.1,1,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,16.0,,,,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,116152,3,3.0,0,6.42,0.8047,5.17,26,79.06,0,2799,1,5,2,0,1,0,,144.1,0,,,,,,,,,,,,,-1.0,0.0,15.0,-1.0,0.0,10.0,-1.0,0.0,8.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,123914,3,4.5,0,6.45,0.6494,5.04,27,76.4,0,2799,1,5,2,0,1,0,,144.2,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,17.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,126531,3,3.5,0,6.28,0.4924,4.85,28,73.7,0,2799,1,5,2,0,1,0,,144.4,0,,,,,,,,,,,,,-1.0,0.0,8.0,,,,1.0,0.0,18.0,,,,0,,0
49,2013-02-07 18:40:10,16,31,2.5,270.0,31,126861,3,4.0,0,6.35,0.6426,5.04,18,88.44,0,2799,1,5,2,0,1,0,,144.5,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,16.0,1.0,0.0,18.0,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,978,2,4.0,1,4.34,0.0963,4.46,19,59.53,0,6948,1,5,2,1,1,0,,46.7,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,6400,2,3.0,0,4.36,0.1974,4.49,33,58.53,1,6948,1,5,2,1,1,0,,46.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,10494,3,4.5,1,2.4,0.0237,4.68,21,69.44,0,6948,1,5,2,1,1,0,,46.47,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,19965,3,3.5,0,4.06,0.0849,4.55,8,49.6,0,6948,1,5,2,1,1,0,,47.16,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,14.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,24654,2,4.0,0,4.36,0.1577,4.56,36,58.53,0,6948,1,5,2,1,1,0,,46.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,37339,3,4.0,1,4.36,0.2017,4.74,20,59.53,0,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,1,67.25,1
423,2013-05-03 21:04:42,14,100,,,100,38769,2,4.5,1,4.33,0.1848,4.99,32,81.4,0,6948,1,5,2,1,1,0,,47.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,42207,3,4.5,1,4.33,0.2715,5.02,35,84.3,0,6948,1,5,2,1,1,0,,47.25,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,44213,4,4.0,1,4.28,0.1685,5.48,10,137.9,0,6948,1,5,2,1,1,0,,47.16,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,50366,4,4.5,1,3.97,0.277,5.67,16,137.9,0,6948,1,5,2,1,1,0,,47.56,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,54739,3,3.5,0,4.16,0.3157,5.16,12,88.3,0,6948,1,5,2,1,1,0,,47.47,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,54795,4,4.5,1,4.11,0.3123,5.62,7,133.9,0,6948,1,5,2,1,1,0,,47.47,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1,,0
423,2013-05-03 21:04:42,14,100,,,100,63519,2,2.5,0,3.18,0.0178,4.31,28,38.7,0,6948,1,5,2,1,1,0,,45.7,0,,,,,,,,,,,,,-1.0,0.0,29.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,64017,4,4.0,1,4.06,0.2903,5.09,2,98.2,0,6948,1,5,2,1,1,0,,47.53,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,1,,0
423,2013-05-03 21:04:42,14,100,,,100,68372,2,3.5,1,4.36,0.1958,4.7,23,59.53,0,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,0.0,0.0,17.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,69149,2,3.0,0,4.14,0.1486,4.55,34,49.6,0,6948,1,5,2,1,1,0,,46.94,0,,,,,,,,,,,,,1.0,0.0,20.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,69638,4,4.5,0,1.79,0.0073,5.91,1,218.2,0,6948,1,5,2,1,1,0,,45.72,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,79141,4,4.5,1,4.36,0.1987,5.06,14,98.2,0,6948,1,5,2,1,1,0,,47.0,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,83079,2,2.5,1,4.2,0.0634,4.44,29,48.62,0,6948,1,5,2,1,1,0,,46.6,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,89202,3,4.0,0,4.19,0.1621,5.13,31,99.2,0,6948,1,5,2,1,1,0,,46.94,0,,,,,,,,,,,,,0.0,0.0,16.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,94241,3,3.5,0,4.36,0.1904,4.63,6,48.62,1,6948,1,5,2,1,1,0,,46.97,0,,,,,,,,,,,,,1.0,0.0,38.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,94850,3,4.0,0,4.11,0.1443,4.89,9,71.44,1,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,0.0,0.0,25.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,96517,3,4.0,0,3.0,0.0128,5.28,27,147.9,0,6948,1,5,2,1,1,0,,45.3,0,,,,1.0,0.0,36.0,,,,,,,1.0,0.0,64.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,97430,3,4.5,1,4.14,0.1448,5.2,18,79.4,0,6948,1,5,2,1,1,0,,46.94,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,97517,3,3.5,1,4.36,0.2017,4.52,30,59.53,0,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,0.0,0.0,17.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,105745,3,4.5,1,4.36,0.2008,5.09,26,99.2,0,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,11.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,114201,2,4.0,1,4.32,0.1566,4.66,24,65.5,0,6948,1,5,2,1,1,0,,46.84,0,,,,0.0,0.0,16.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,115994,2,3.5,1,4.25,0.1755,4.82,4,49.6,1,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,1.0,0.0,17.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,119002,4,4.0,1,4.3,0.2886,5.46,13,137.9,0,6948,1,5,2,1,1,0,,47.28,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,122468,2,4.0,1,4.36,0.2007,4.69,25,59.53,0,6948,1,5,2,1,1,0,,46.97,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,12.0,,,,,,,,,,0,,0
423,2013-05-03 21:04:42,14,100,,,100,133846,3,4.0,1,4.3,0.2998,5.05,3,101.2,1,6948,1,5,2,1,1,0,,47.3,0,,,,1.0,0.0,3.0,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,8.0,0,,0
423,2013-05-03 21:04:42,14,100,,,100,138973,3,3.5,1,4.34,0.17,4.66,15,58.53,1,6948,1,5,2,1,1,0,,46.97,0,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,17.0,,,,,,,,,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,104,4,4.0,1,1.61,0.0715,5.33,7,110.0,0,607,3,11,2,2,1,0,,43.62,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,5365,2,3.0,1,1.61,,3.93,24,41.0,0,607,3,11,2,2,1,0,,48.6,0,,,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
652,2012-12-15 10:25:38,5,219,,,219,12585,3,4.5,1,0.69,,5.39,21,96.0,0,607,3,11,2,2,1,0,,35.3,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
